2.332747546625758564e-74,9.987049918647921132e-01,1.295008135207950575e-03
1.655362779330898013e-62,9.999886604160099779e-01,1.133958399006528123e-05
1.309369274264209593e-92,9.892610493677669314e-01,1.073895063223302866e-02
4.228228313253781234e-48,9.999913518537825174e-01,8.648146217425890377e-06
2.940980148054764635e-81,9.999893698033741618e-01,1.063019662579925714e-05
2.564231024183060646e-85,9.747235087965565592e-01,2.527649120344340611e-02
7.158348766754473815e-59,9.998866452988948161e-01,1.133547011050855673e-04
4.852463899459857126e-95,8.146259193028504431e-01,1.853740806971494737e-01
4.877703353803048199e-56,9.999704294152074180e-01,2.957058479263813191e-05
4.822786267182378587e-108,3.284513343009214381e-01,6.715486656990785619e-01
7.903602569270038134e-64,9.999917745651210055e-01,8.225434878994878892e-06
7.515161435991634266e-110,6.987623743466994108e-01,3.012376256533006447e-01
1.784594071206372614e-87,9.735004208326550890e-01,2.649957916734497695e-02
3.171834101328228886e-75,9.999831488958128567e-01,1.685110418714323195e-05
5.867226017905764070e-82,9.999733858105520623e-01,2.661418944797672514e-05
1.128840985848464478e-102,9.986285151541296479e-01,1.371484845870393331e-03
5.029763230523792691e-118,8.630616394535686187e-01,1.369383605464314368e-01
2.934140995985403848e-87,9.927366035768940833e-01,7.263396423105971354e-03
1.464374869111995338e-40,9.999999347948332895e-01,6.520516667275880409e-08
2.350797661937597105e-53,9.999753636575779980e-01,2.463634242199115175e-05
8.809046995026064142e-48,9.999952937605725012e-01,4.706239427553728221e-06
1.775030553477228707e-57,9.999907685311659744e-01,9.231468833974925141e-06
5.215401013569151997e-119,1.473576159803158536e-01,8.526423840196840631e-01
4.275248771609396999e-85,9.454000652285955431e-01,5.459993477140451940e-02
8.019515127453137445e-86,9.963528820343705572e-01,3.647117965629315291e-03
8.999123154565592088e-97,9.994677502303034311e-01,5.322497696965348534e-04
1.913684391282435942e-85,9.990212972883739662e-01,9.787027116260288515e-04
9.151008196481726943e-64,9.997972107212320658e-01,2.027892787679733448e-04
1.965910728251394106e-64,9.990635343733220708e-01,9.364656266779696489e-04
5.721596625549055859e-75,9.817631073914494522e-01,1.823689260855055477e-02
2.017137320015455356e-87,9.972534133956464375e-01,2.746586604353607169e-03
6.852279573517792581e-62,9.999663721274513195e-01,3.362787254864766203e-05
8.938374032876720934e-36,9.999970197087351131e-01,2.980291264987955665e-06
4.405474806280432535e-70,9.987855766458548779e-01,1.214423354145152288e-03
2.018077995162599434e-64,9.997647221866644562e-01,2.352778133355808415e-04
1.636024164321566017e-68,9.996297936746318946e-01,3.702063253680834814e-04
3.833848015421793406e-74,9.999435080252689900e-01,5.649197473091545981e-05
4.368299266159762247e-29,9.999994687524798032e-01,5.312475202326049875e-07
6.924738545121428490e-66,9.997931958341531589e-01,2.068041658468942900e-04
3.887978824390780389e-207,2.210439154622450087e-09,9.999999977895608350e-01
1.282464906099169403e-131,3.822926905785495365e-04,9.996177073094214549e-01
4.795539237393346393e-186,4.340914281246525388e-05,9.999565908571874662e-01
9.192331782971106582e-152,5.160913129176909232e-03,9.948390868708231194e-01
4.245973851336414544e-182,1.967499660333040484e-06,9.999980325003396953e-01
5.348524979763525674e-234,1.454415625780218176e-06,9.999985455843741766e-01
3.344524449449816007e-97,3.396516192619708410e-03,9.966034838073803970e-01
1.415633905754822623e-200,3.541718173001455109e-05,9.999645828182700535e-01
1.002396821602213492e-170,1.059411109388004986e-04,9.998940588890612435e-01
2.125397123537762032e-212,4.601010354211791057e-08,9.999999539898963841e-01
8.132133864702091299e-133,5.349751074581548214e-03,9.946502489254184232e-01
1.412113502113616495e-143,8.088252982796364458e-04,9.991911747017202527e-01
4.005023495581236516e-162,5.195774283339330495e-05,9.999480422571667138e-01
5.533088840386008543e-134,1.177827276743942921e-06,9.999988221727234006e-01
2.885798807323817169e-160,1.686231793438064911e-13,9.999999999998313571e-01
1.316807264766397490e-159,4.558396946071773033e-08,9.999999544160305120e-01
4.305794107335949593e-146,3.037797624658686302e-02,9.696220237534131092e-01
7.932629894345190915e-233,2.149645264104460465e-04,9.997850354735895451e-01
8.598646576251449193e-272,8.879451868939540120e-11,9.999999999112054727e-01
3.461918973487247268e-116,3.790989108852214212e-02,9.620901089114778371e-01
7.883245100651100284e-182,3.783065787621643009e-07,9.999996216934212701e-01
1.426441041147069166e-126,1.976051670135812920e-05,9.999802394832986163e-01
5.301125479893466861e-241,2.100380197490388393e-07,9.999997899619801345e-01
4.544610535917871941e-119,2.567754690267922899e-02,9.743224530973206843e-01
3.075114761576418051e-168,7.609180621654084223e-04,9.992390819378346167e-01
3.528709405860136958e-176,6.521046490681070389e-03,9.934789535093188073e-01
6.095497222296910985e-113,5.265560790437590760e-02,9.473443920956241548e-01
6.310765213138265104e-115,1.442111513678625556e-01,8.557888486321374444e-01
6.782481278673316866e-168,4.572451955235532066e-06,9.999954275480447130e-01
3.457045484930132286e-160,1.797262794720217924e-02,9.820273720527978867e-01
1.463886241165372881e-194,1.243960534672382116e-04,9.998756039465327428e-01
3.066289642874807375e-205,8.236967270278628891e-03,9.917630327297213277e-01
2.019676001639711679e-173,1.310745210183234240e-07,9.999998689254788742e-01
1.013026825714456747e-115,6.022879816361073058e-01,3.977120183638925832e-01
3.394579374905812993e-140,1.780194726740458094e-04,9.998219805273259597e-01
1.338998727003590592e-213,8.589822993778141306e-08,9.999999141017701376e-01
2.371049619511190344e-178,3.751506663120509097e-08,9.999999624849333912e-01
2.321683622983299994e-144,4.651618788382141240e-02,9.534838121161787194e-01
3.223204381292894842e-110,1.339904607843013795e-01,8.660095392156986760e-01
4.724636062638034994e-156,1.555448698073726122e-04,9.998444551301925998e-01
3.537295577572137370e-183,6.704480407370247000e-10,9.999999993295520806e-01
5.560777585742630929e-153,4.059502360513441408e-09,9.999999959404975991e-01
1.282464906099169403e-131,3.822926905785495365e-04,9.996177073094214549e-01
2.933571001567273885e-192,6.897983093309029000e-07,9.999993102016907498e-01
2.157932677238780658e-192,1.144473066517257418e-10,9.999999998855527705e-01
2.867233401332501287e-158,2.083182587698173899e-09,9.999999979168174846e-01
5.710550795217484465e-131,1.360843422855162216e-04,9.998639156577144860e-01
3.118348971801539003e-140,9.106700189276208980e-04,9.990893299810724715e-01
7.978247413800313519e-162,8.694131034520805232e-07,9.999991305868966007e-01
7.049578413131872517e-124,5.663608764722125044e-02,9.433639123527787218e-01
